identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
17832,2008-07-01,26,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,212
33631,2009-05-06,55,married,Elementary School,Manager,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,1108
12478,2008-06-30,49,divorced,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,21
34604,2009-05-07,31,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,1,Failed,59
40003,2010-06-02,29,single,High School,Administrator,No,No,No,Celluar phone network,5,-1,0,Inexistent,108
20007,2008-08-08,34,divorced,High School,Administrator,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,263
11131,2008-06-05,47,married,Professional Training,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,252
4022,2008-05-05,35,married,University,Self-employed,No,Unknown,Unknown,Landline network,4,-1,0,Inexistent,167
11314,2008-06-05,48,married,High School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,234
13468,2008-07-02,51,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,139
26937,2008-11-06,41,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,6,-1,0,Inexistent,713
19662,2008-08-07,50,married,Professional Training,Founder,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,184
35772,2009-05-04,30,single,University,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,663
30073,2009-05-07,31,single,University,Administrator,No,No,No,Celluar phone network,16,-1,0,Inexistent,115
14690,2008-07-01,48,divorced,Middle School,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,1424
23034,2008-08-05,47,married,University,Self-employed,No,No,No,Celluar phone network,4,-1,0,Inexistent,42
6849,2008-05-07,29,married,Professional Training,Blue-collar worker,No,No,No,Landline network,5,-1,0,Inexistent,223
2996,2008-05-07,36,married,Professional Training,Technician,No,No,No,Landline network,4,-1,0,Inexistent,246
17401,2008-06-30,30,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,219
35870,2009-05-08,46,single,Unknown,Unknown,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,136
20563,2008-08-05,48,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,7,-1,0,Inexistent,134
35686,2009-05-04,25,single,High School,Student,No,Yes,No,Celluar phone network,8,-1,0,Inexistent,15
12986,2008-07-01,28,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,280
13742,2008-07-03,28,single,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,270
14301,2008-06-30,31,single,Middle School,Administrator,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,392
29957,2009-05-04,34,married,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,1156
13961,2008-07-04,55,married,Professional Training,Founder,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,965
14344,2008-06-30,50,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,244
18890,2008-08-04,44,married,Professional Training,Service provider,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,93
31896,2009-05-07,54,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,594
22016,2008-08-06,47,divorced,Middle School,Housemaid,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,175
7301,2008-05-08,37,married,Middle School,Manager,No,No,No,Landline network,2,-1,0,Inexistent,30
20102,2008-08-04,36,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,123
20795,2008-08-06,54,married,Elementary School,Pensioner,Unknown,Yes,No,Celluar phone network,5,-1,0,Inexistent,175
8283,2008-06-03,46,single,University,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,193
31684,2009-05-07,34,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,273
37828,2009-08-06,46,married,Elementary School,Housemaid,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,154
35707,2009-05-04,27,divorced,High School,Administrator,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,166
13,2008-05-05,57,divorced,Elementary School,Housemaid,No,Yes,No,Landline network,1,-1,0,Inexistent,293
8075,2008-06-02,50,married,Elementary School,Pensioner,No,Yes,No,Landline network,6,-1,0,Inexistent,35
26142,2008-11-05,53,married,Middle School,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,248
14379,2008-06-30,44,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,46
23046,2008-08-05,48,married,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,64
25117,2008-11-04,36,married,Professional Training,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,68
39526,2010-05-04,39,married,University,Manager,No,No,No,Landline network,1,-1,2,Failed,325
28418,2009-05-07,30,single,University,Self-employed,No,No,No,Celluar phone network,3,-1,0,Inexistent,245
27298,2008-11-07,49,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,118
34733,2009-05-07,31,married,Middle School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,267
9924,2008-06-04,42,divorced,High School,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,247
16219,2008-07-01,48,single,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,417
21653,2008-08-05,41,divorced,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,117
35353,2009-05-08,29,single,High School,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,138
9969,2008-06-04,56,married,High School,Administrator,No,Yes,No,Landline network,11,-1,0,Inexistent,375
29485,2009-05-04,29,single,University,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,128
25869,2008-11-05,35,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,299
2410,2008-05-06,54,married,Unknown,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,192
23110,2008-08-05,30,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,392
10915,2008-06-04,25,married,Elementary School,Housemaid,No,No,No,Landline network,1,-1,0,Inexistent,362
12013,2008-06-05,29,married,Middle School,Blue-collar worker,No,No,Yes,Landline network,1,-1,0,Inexistent,190
39919,2010-06-02,24,single,High School,Student,No,No,No,Celluar phone network,2,14,2,Successful,112
23889,2008-08-08,41,married,Professional Training,Technician,No,Yes,No,Celluar phone network,9,-1,0,Inexistent,307
5838,2008-05-05,43,married,Middle School,Founder,Unknown,No,No,Landline network,5,-1,0,Inexistent,109
28206,2009-05-05,46,married,Middle School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,254
5094,2008-05-09,50,divorced,Middle School,Administrator,No,No,No,Landline network,4,-1,0,Inexistent,145
36408,2009-06-02,26,married,High School,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,142
17918,2008-07-01,48,married,Professional Training,Technician,No,Yes,No,Landline network,11,-1,0,Inexistent,616
20050,2008-08-04,32,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,155
16891,2008-07-03,45,married,Unknown,Administrator,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,418
30653,2009-05-05,28,single,Unknown,Service provider,No,No,No,Celluar phone network,2,-1,1,Failed,466
14493,2008-07-01,40,married,Unknown,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,117
26748,2008-11-06,35,single,University,Administrator,No,Yes,No,Celluar phone network,8,6,1,Successful,20
26359,2008-11-06,32,married,High School,Unemployed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,728
23909,2008-08-08,51,married,Unknown,Unknown,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,165
14666,2008-07-01,43,married,University,Manager,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,347
32479,2009-05-08,49,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,235
40995,2010-09-29,54,divorced,High School,Service provider,No,No,No,Celluar phone network,1,-1,1,Failed,268
18670,2008-07-03,31,single,High School,Service provider,No,No,No,Celluar phone network,3,-1,0,Inexistent,10
12458,2008-06-30,56,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,621
6540,2008-05-07,36,married,Professional Training,Blue-collar worker,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,236
17871,2008-07-01,38,married,Elementary School,Unemployed,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,1058
22320,2008-08-07,29,single,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,126
30881,2009-05-05,37,single,Middle School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,247
27111,2008-11-07,55,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,585
17491,2008-06-30,48,married,High School,Service provider,No,No,No,Celluar phone network,3,-1,0,Inexistent,157
1807,2008-05-09,41,married,Unknown,Manager,No,Yes,No,Landline network,3,-1,0,Inexistent,129
30020,2009-05-06,23,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,219
30043,2009-05-06,39,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,382
36053,2009-05-05,28,single,University,Administrator,No,No,No,Celluar phone network,1,-1,2,Failed,118
39023,2009-12-03,55,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,1,9,2,Successful,798
38204,2009-09-30,50,married,Unknown,Unknown,No,No,No,Celluar phone network,1,8,3,Failed,209
38338,2009-10-02,60,married,University,Self-employed,No,Yes,No,Landline network,1,-1,0,Inexistent,128
10193,2008-06-05,38,married,University,Administrator,No,Yes,No,Landline network,6,-1,0,Inexistent,153
40303,2010-07-01,53,married,High School,Administrator,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,99
10668,2008-06-03,37,married,High School,Technician,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,115
6468,2008-05-07,40,single,High School,Administrator,Unknown,No,No,Landline network,6,-1,0,Inexistent,261
22977,2008-08-04,59,married,High School,Technician,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,226
20074,2008-08-04,56,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,165
30951,2009-05-05,44,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,281
23593,2008-08-07,29,single,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,82
18292,2008-07-02,40,married,Professional Training,Administrator,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,100
5328,2008-05-09,39,married,Professional Training,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,232
12214,2008-07-02,28,married,University,Manager,No,Yes,No,Landline network,2,-1,0,Inexistent,134
15555,2008-07-04,36,divorced,Elementary School,Service provider,Unknown,No,No,Celluar phone network,9,-1,0,Inexistent,207
26924,2008-11-06,32,single,University,Administrator,No,No,Yes,Celluar phone network,2,-1,1,Failed,250
11121,2008-06-05,35,married,Middle School,Blue-collar worker,No,No,No,Landline network,31,-1,0,Inexistent,34
32876,2009-05-04,38,divorced,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,3,-1,0,Inexistent,168
35143,2009-05-08,35,married,High School,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,585
33168,2009-05-05,28,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,82
10126,2008-06-05,49,married,Professional Training,Technician,No,No,Yes,Landline network,1,-1,0,Inexistent,138
40202,2010-06-28,29,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,173
6763,2008-05-07,38,married,Middle School,Housemaid,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,87
30793,2009-05-05,44,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,201
28111,2009-05-08,36,single,High School,Service provider,No,No,Yes,Landline network,2,-1,0,Inexistent,514
8635,2008-06-04,41,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,38
8015,2008-06-02,35,married,Professional Training,Technician,No,No,No,Landline network,3,-1,0,Inexistent,200
22504,2008-08-08,30,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,111
38607,2009-11-02,50,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,91
17078,2008-07-04,47,married,Elementary School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,110
4289,2008-05-06,53,married,Elementary School,Self-employed,No,No,No,Landline network,1,-1,0,Inexistent,29
30102,2009-05-04,38,divorced,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,62
1909,2008-05-09,50,divorced,High School,Housemaid,No,No,No,Landline network,2,-1,0,Inexistent,177
22904,2008-08-04,30,divorced,University,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,731
7278,2008-05-08,54,married,University,Blue-collar worker,No,No,Yes,Landline network,4,-1,0,Inexistent,106
25860,2008-11-05,30,divorced,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,131
21736,2008-08-05,32,married,University,Administrator,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,347
21361,2008-08-04,31,married,University,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,314
38319,2009-10-01,33,single,University,Administrator,No,Yes,No,Landline network,3,6,2,Successful,166
34448,2009-05-07,38,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,1,Failed,72
36487,2009-06-03,58,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,110
18774,2008-07-03,48,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,5
17824,2008-07-01,59,divorced,University,Pensioner,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,46
18439,2008-07-03,50,married,University,Manager,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,221
28510,2009-05-05,34,single,High School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,2,Failed,259
6717,2008-05-07,52,single,Elementary School,Blue-collar worker,No,Unknown,Unknown,Landline network,2,-1,0,Inexistent,489
5421,2008-05-09,51,married,Middle School,Administrator,No,Yes,No,Landline network,5,-1,0,Inexistent,368
10012,2008-06-04,43,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,93
6884,2008-05-07,25,single,Middle School,Blue-collar worker,Unknown,No,Yes,Landline network,8,-1,0,Inexistent,90
39010,2009-12-02,32,married,High School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,479
25999,2008-11-05,49,divorced,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,47
29704,2009-05-04,22,single,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,224
9333,2008-06-06,38,married,High School,Blue-collar worker,Unknown,Unknown,Unknown,Landline network,1,-1,0,Inexistent,102
33544,2009-05-05,32,single,High School,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,361
24399,2008-11-03,32,single,University,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,137
5461,2008-05-09,56,married,High School,Service provider,Unknown,No,Yes,Landline network,3,-1,0,Inexistent,90
37859,2009-08-07,44,married,Unknown,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,247
39820,2010-06-01,35,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,6,2,Successful,187
3044,2008-05-07,59,married,Professional Training,Pensioner,Unknown,No,No,Landline network,5,-1,0,Inexistent,208
36424,2009-06-02,30,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,482
14121,2008-06-30,51,divorced,University,Administrator,Unknown,Unknown,Unknown,Celluar phone network,4,-1,0,Inexistent,178
33684,2009-05-06,29,married,High School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,66
9433,2008-06-06,47,married,Elementary School,Pensioner,Unknown,No,Yes,Landline network,3,-1,0,Inexistent,37
8151,2008-06-03,30,single,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,174
10850,2008-06-04,30,married,Middle School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,114
35055,2009-05-08,36,married,University,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,174
22029,2008-08-06,32,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,157
17138,2008-07-04,34,married,University,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,133
9866,2008-06-04,27,married,Middle School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,145
37633,2009-08-03,41,single,High School,Administrator,No,Yes,No,Celluar phone network,1,6,1,Successful,606
23742,2008-08-07,31,divorced,High School,Administrator,No,No,No,Celluar phone network,10,-1,0,Inexistent,12
