identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
5194,2008-05-09,47,married,Unknown,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,230,No
4073,2008-05-05,30,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,215,No
17513,2008-06-30,36,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,234,No
32811,2009-05-04,34,unknown,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,56,No
5612,2008-05-05,45,divorced,High School,Service provider,Unknown,No,No,Landline network,12,-1,0,Inexistent,166,No
24547,2008-11-03,55,married,High School,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,147,No
20598,2008-08-06,54,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,388,No
37161,2009-08-05,59,married,Unknown,Pensioner,No,No,No,Celluar phone network,2,-1,1,Failed,385,Yes
37476,2009-08-06,45,divorced,University,Administrator,No,Yes,No,Celluar phone network,3,-1,1,Failed,150,No
22630,2008-08-08,32,single,University,Administrator,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,309,No
16727,2008-07-02,32,married,Middle School,Service provider,No,Yes,No,Landline network,3,-1,0,Inexistent,71,No
10653,2008-06-03,57,divorced,University,Manager,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,236,No
10821,2008-06-04,24,married,University,Founder,No,Yes,Yes,Landline network,4,-1,0,Inexistent,126,No
20426,2008-08-05,33,single,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,396,Yes
40159,2010-07-01,28,single,University,Self-employed,No,No,No,Celluar phone network,1,-1,2,Failed,178,No
39035,2009-11-30,54,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,1,6,1,Successful,352,No
6525,2008-05-07,34,single,University,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,156,No
6051,2008-05-06,45,married,Middle School,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,25,No
4210,2008-05-05,54,married,Middle School,Blue-collar worker,Unknown,No,Yes,Landline network,3,-1,0,Inexistent,500,No
2250,2008-05-06,39,divorced,Middle School,Blue-collar worker,No,Yes,No,Landline network,6,-1,0,Inexistent,182,No
10303,2008-06-02,28,married,Middle School,Blue-collar worker,No,Yes,Yes,Landline network,2,-1,0,Inexistent,210,No
39222,2010-04-06,34,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,3,2,Successful,301,Yes
6064,2008-05-06,25,single,Elementary School,Manager,No,No,No,Landline network,1,-1,0,Inexistent,19,No
12263,2008-07-03,37,married,Middle School,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,991,No
7903,2008-06-02,47,divorced,University,Manager,No,Yes,Yes,Landline network,1,-1,0,Inexistent,83,No
11920,2008-06-06,51,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,4,-1,0,Inexistent,60,No
16017,2008-07-01,56,married,University,Founder,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,41,No
31652,2009-05-07,28,divorced,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,1148,Yes
21102,2008-08-04,35,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,773,Yes
28575,2009-05-06,32,single,University,Unemployed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,187,No
15967,2008-06-30,32,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,419,No
24758,2008-11-04,53,divorced,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,233,No
1593,2008-05-09,31,married,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,218,No
38867,2009-11-02,64,married,High School,Pensioner,No,Yes,No,Celluar phone network,4,-1,2,Failed,79,No
7449,2008-05-09,52,single,Unknown,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,67,No
8610,2008-06-04,32,married,University,Housemaid,No,Yes,No,Landline network,1,-1,0,Inexistent,52,No
25330,2008-11-04,40,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,271,No
34384,2009-05-07,27,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,1166,No
18794,2008-07-03,45,married,Middle School,Technician,Unknown,No,No,Celluar phone network,22,-1,0,Inexistent,31,No
35533,2009-05-04,37,married,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,185,No
29165,2009-05-08,58,married,Middle School,Unemployed,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,834,No
8019,2008-06-02,47,married,High School,Service provider,No,No,No,Landline network,8,-1,0,Inexistent,548,No
27511,2008-11-07,54,single,High School,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,32,No
17005,2008-07-03,54,married,Professional Training,Technician,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,268,No
7422,2008-05-09,25,single,High School,Student,No,No,No,Landline network,1,-1,0,Inexistent,115,No
904,2008-05-07,52,married,Elementary School,Technician,Unknown,No,Yes,Landline network,1,-1,0,Inexistent,388,No
2392,2008-05-06,40,married,Professional Training,Technician,Unknown,No,No,Landline network,3,-1,0,Inexistent,202,No
12447,2008-06-30,40,married,High School,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,244,No
22200,2008-08-07,47,married,Middle School,Service provider,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,282,No
24372,2008-11-03,42,married,High School,Technician,No,No,No,Celluar phone network,2,-1,1,Failed,103,No
14492,2008-07-01,38,single,Professional Training,Technician,No,No,No,Celluar phone network,4,-1,0,Inexistent,815,Yes
38330,2009-10-02,39,married,University,Technician,No,No,No,Celluar phone network,1,6,1,Successful,170,Yes
21847,2008-08-06,29,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,467,Yes
12644,2008-06-30,33,divorced,Unknown,Service provider,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,277,No
36869,2009-06-02,31,married,Professional Training,Technician,No,Yes,No,Celluar phone network,3,11,2,Failed,404,No
31243,2009-05-06,38,married,Middle School,Self-employed,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,155,No
4645,2008-05-07,55,married,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,72,No
29668,2009-05-04,71,married,University,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,349,Yes
40478,2010-08-05,67,divorced,Professional Training,Housemaid,No,No,No,Celluar phone network,1,6,2,Successful,350,Yes
35645,2009-05-04,40,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,24,No
28011,2009-05-07,30,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,90,No
12799,2008-07-01,40,single,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,238,No
5274,2008-05-09,30,married,University,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,542,No
28036,2009-05-07,28,single,High School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,240,No
7309,2008-05-08,50,single,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,152,No
16289,2008-07-01,57,married,University,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,443,No
14534,2008-07-01,31,single,Professional Training,Technician,No,No,No,Landline network,3,-1,0,Inexistent,174,No
18271,2008-07-02,44,divorced,High School,Administrator,No,Yes,Yes,Celluar phone network,6,-1,0,Inexistent,70,No
29906,2009-05-04,37,single,Professional Training,Service provider,No,Yes,No,Celluar phone network,3,-1,1,Failed,93,No
38788,2009-11-05,62,married,Elementary School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,443,No
38878,2009-11-02,77,divorced,Elementary School,Pensioner,No,Yes,No,Celluar phone network,2,-1,1,Failed,445,Yes
28393,2009-05-07,32,married,High School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,1,Failed,259,No
28644,2009-05-07,38,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,258,No
20899,2008-08-07,38,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,98,No
33755,2009-05-06,33,single,University,Administrator,No,No,No,Celluar phone network,7,-1,0,Inexistent,6,No
31263,2009-05-06,37,married,High School,Service provider,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,285,No
41132,2010-11-04,41,married,Middle School,Unemployed,No,No,No,Celluar phone network,2,3,2,Successful,597,Yes
20807,2008-08-06,51,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,202,No
17903,2008-07-01,35,divorced,Professional Training,Technician,No,No,No,Celluar phone network,4,-1,0,Inexistent,77,No
35245,2009-05-08,29,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,239,No
1763,2008-05-09,24,single,High School,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,654,Yes
23483,2008-08-07,46,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,81,No
29313,2009-05-08,41,single,Unknown,Administrator,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,464,No
8253,2008-06-03,35,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,192,No
11373,2008-06-06,40,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,37,No
19560,2008-08-07,31,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,57,No
16741,2008-07-03,58,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,6,-1,0,Inexistent,48,No
22276,2008-08-07,45,married,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,1026,No
9098,2008-06-06,38,divorced,Unknown,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,278,No
31274,2009-05-06,36,married,Middle School,Manager,No,No,No,Celluar phone network,1,-1,1,Failed,50,No
11271,2008-06-05,57,single,Elementary School,Pensioner,No,Yes,No,Landline network,1,-1,0,Inexistent,107,No
32660,2009-05-04,32,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,242,No
29760,2009-05-04,51,divorced,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,5,-1,0,Inexistent,16,No
33151,2009-05-05,40,divorced,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,49,No
32078,2009-05-08,31,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,1,Failed,41,No
10493,2008-06-03,43,single,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,315,No
33493,2009-05-05,33,divorced,Professional Training,Technician,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,668,No
27766,2009-04-10,34,single,Professional Training,Technician,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,544,Yes
23222,2008-08-05,38,married,High School,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,89,No
24160,2008-11-03,36,divorced,High School,Unemployed,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,57,No
37255,2009-08-07,30,married,University,Self-employed,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,390,No
16658,2008-07-02,30,divorced,Professional Training,Technician,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,808,Yes
27762,2009-04-10,38,married,Professional Training,Technician,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,119,No
33084,2009-05-05,33,divorced,High School,Service provider,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,75,No
23859,2008-08-08,38,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,345,No
8974,2008-06-05,34,divorced,Professional Training,Service provider,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,339,No
10474,2008-06-03,41,married,University,Technician,No,Yes,No,Landline network,4,-1,0,Inexistent,153,No
7888,2008-06-02,35,divorced,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,130,No
25751,2008-11-05,48,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,141,No
2044,2008-05-05,43,married,Middle School,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,189,No
22211,2008-08-07,39,married,Elementary School,Housemaid,No,No,No,Celluar phone network,1,-1,0,Inexistent,179,No
33912,2009-05-06,58,married,Elementary School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,413,No
6517,2008-05-07,34,single,High School,Administrator,No,No,Yes,Landline network,1,-1,0,Inexistent,195,No
33313,2009-05-05,35,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,74,No
34288,2009-05-07,33,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,467,Yes
19562,2008-08-07,46,single,University,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,185,No
29005,2009-05-08,45,married,Unknown,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,106,No
27844,2009-04-06,70,married,Elementary School,Pensioner,No,Yes,No,Landline network,1,-1,0,Inexistent,147,No
36984,2009-07-03,36,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,122,No
39587,2010-05-05,37,married,University,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,100,No
26004,2008-11-05,35,married,Professional Training,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,616,No
17718,2008-07-01,57,married,Unknown,Unknown,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,156,No
15,2008-05-05,54,married,Middle School,Pensioner,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,174,No
36358,2009-06-02,31,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,99,No
19405,2008-08-06,58,married,Professional Training,Pensioner,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,406,No
4013,2008-05-05,36,single,Professional Training,Technician,No,No,Yes,Landline network,2,-1,0,Inexistent,114,No
13512,2008-07-03,36,married,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,211,No
10108,2008-06-05,58,single,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,100,No
33965,2009-05-06,41,single,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,426,No
12804,2008-07-01,43,married,Middle School,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,217,No
37367,2009-08-04,59,divorced,Professional Training,Administrator,No,Unknown,Unknown,Celluar phone network,1,4,1,Successful,203,Yes
23725,2008-08-07,31,single,University,Administrator,No,Yes,Yes,Celluar phone network,7,-1,0,Inexistent,95,No
2019,2008-05-05,41,married,Professional Training,Technician,Unknown,No,No,Landline network,3,-1,0,Inexistent,105,No
4930,2008-05-07,31,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,230,No
3239,2008-05-08,46,married,University,Administrator,No,No,No,Landline network,5,-1,0,Inexistent,68,No
8127,2008-06-02,39,married,Professional Training,Technician,No,Yes,No,Landline network,4,-1,0,Inexistent,59,No
30721,2009-05-05,49,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,668,Yes
5962,2008-05-06,35,married,High School,Administrator,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,236,No
23599,2008-08-07,41,married,University,Administrator,No,No,No,Celluar phone network,13,-1,0,Inexistent,12,No
10229,2008-06-02,38,married,University,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,757,No
35841,2009-05-08,34,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,190,No
17008,2008-07-03,33,married,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,180,No
30468,2009-05-04,28,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,643,Yes
15078,2008-07-03,41,married,Professional Training,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,156,No
17827,2008-07-01,26,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,65,No
27205,2008-11-07,55,single,Professional Training,Technician,No,Yes,Yes,Landline network,4,-1,0,Inexistent,54,No
9166,2008-06-06,36,married,High School,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,100,No
7653,2008-05-09,44,married,High School,Technician,No,Yes,No,Landline network,7,-1,0,Inexistent,363,No
10246,2008-06-02,47,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,109,No
8727,2008-06-04,54,married,University,Administrator,Unknown,Yes,No,Landline network,10,-1,0,Inexistent,79,No
7411,2008-05-09,37,single,University,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,295,No
241,2008-05-05,36,single,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,124,No
13499,2008-07-03,39,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,266,No
2394,2008-05-06,56,divorced,Unknown,Administrator,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,31,No
20923,2008-08-07,54,married,University,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,128,No
20753,2008-08-06,46,married,Middle School,Unemployed,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,98,No
32939,2009-05-04,29,divorced,High School,Service provider,No,No,No,Celluar phone network,2,-1,1,Failed,150,No
